id,authors,type,title,date_issued,citation,uri,doi
13441,"Lance, Reginald Charles Matheson; Xu, P.; Fincher, Geoffrey B.; Langridge, Peter; Li, Cheng-Dao",Journal article,Seven members of the (1-3)-á-glucanase gene family in barley (Hordeum vulgare) are clustered on the long arm of chromosome 3 (3HL),1995,Theory of Applied Genetics.,http://hdl.handle.net/2440/13585,
13665,"Li, Qianyu; McGowran, Brian",Journal article,The climate/trophic resource matrix in neritic environments: the Miocene benthic foraminiferal succession at Lakes Entrance in southeastern Australia,1995,Micropaleontology. 40(4),http://hdl.handle.net/2440/13810,
13665,"Li, Qianyu; McGowran, Brian",Journal article,The climate/trophic resource matrix in neritic environments: the Miocene benthic foraminiferal succession at Lakes Entrance in southeastern Australia,1995,Micropaleontology. 40(4),http://hdl.handle.net/2440/13810,
13666,"Li, Qianyu; McGowran, Brian",Journal article,"Miocene climatic oscillations: Reappraisal of the planktonic foraminiferal record from the Lakes Entrance oil shaft in Gippsland, southern Australia",1995,"Micropaleontology, 1995; 40(4)",http://hdl.handle.net/2440/13811,
13666,"Li, Qianyu; McGowran, Brian",Journal article,"Miocene climatic oscillations: Reappraisal of the planktonic foraminiferal record from the Lakes Entrance oil shaft in Gippsland, southern Australia",1995,"Micropaleontology, 1995; 40(4)",http://hdl.handle.net/2440/13811,
13889,"Yoneyama, Shoko",Journal article,Growth in organic agriculture: Japanese farmers perspectives,1996,IFOAM - Ecology and Farming.,http://hdl.handle.net/2440/14043,
14553,"Robinson, B.; Ferrante, Antonio; Kowanko, Ingeborg C.; Clemente, Gina",Journal article,"A role for oxygen radicals, phospholipase A2, arachidonic acid and platelet - Activating factor in killing of Staphylococcus aureus by tumour necrosis factor-primed neutrophils",1995,Journal of Immunology.,http://hdl.handle.net/2440/14710,
3610,"Jackson, Wen-Ai",Journal article,"Review of Quattrocchi, G., Path designs P(v,3,1) and P(v,4,1) with ovals",1995,Mathematical Reviews. 95a,http://hdl.handle.net/2440/3664,
3625,"Buchdahl, Nicholas",Journal article,"Review of Nagatomo, Y., Vanishing theorem for cohomology groups of c2-self-dual bundles on quaternionic K„hler manifolds",1995,Mathematical Reviews. 95,http://hdl.handle.net/2440/3679,
3626,"Filinkov, Alexei",Journal article,"Review of Edelshtein, S.L., Asymptotic splitting of boundary value problems for differential equations in Banach spaces",1995,Mathematical Reviews. 95a,http://hdl.handle.net/2440/3680,
3627,"Filinkov, Alexei",Journal article,"Review of Mosyagin, V.V., Theorems on properties of solutions of differential equations in locally convex spaces",1995,Mathematical Reviews. 95a,http://hdl.handle.net/2440/3681,-
3638,"Filinkov, Alexei",Journal article,"Review of Cioranescu, I., A generation result for C-regularized semigroups",1995,Mathematical Reviews. 95d,http://hdl.handle.net/2440/3692,
3640,"Filinkov, Alexei",Journal article,"Review of Shamilov, A.Kh., Special boundary value problems for differential equations in a Hilbert space",1995,Mathematical Reviews. 95e,http://hdl.handle.net/2440/3694,
3643,"Filinkov, Alexei",Journal article,"Review of van Dorsselaer, J.L.M., Kraaijevanger, J.F.B.M. & Spijker, M.N., About stability estimates and resolvent conditions",1995,Mathematical Reviews. 95f,http://hdl.handle.net/2440/3697,
3644,"Filinkov, Alexei",Journal article,"Review of Prilepko, A.I. & Tikhonov, I.V., Reconstruction of the inhomogeneous term in an abstract evolution equation",1995,Mathematical Reviews. 95f,http://hdl.handle.net/2440/3698,
3649,"Filinkov, Alexei",Journal article,"Review of Huang, T.W. & Huang, F.L., C-cosine operator functions",1995,Mathematical Reviews. 95i,http://hdl.handle.net/2440/3703,
3652,"Filinkov, Alexei",Journal article,"Review of Voicu, M., Integrated semigroups and Cauchy problems on locally convex spaces",1995,Mathematical Reviews. 95j,http://hdl.handle.net/2440/3706,
3653,"Filinkov, Alexei",Journal article,"Review of Belleni, M., A concise guide to semigroups and evolution equations",1995,Mathematical Reviews. 95j,http://hdl.handle.net/2440/3707,
48951,"Bedrikovetski, Pavel; Paiva, R.; Fonseca, D. R.",Journal article,Effects of Cold Water Injection on Injectivity Impairment,2005,"Journal Petroquimica, No. 5, p. 162-174., 2005;",http://hdl.handle.net/2440/48942,
48957,"van den Broek, Wim M. G. T.; Souza, A. L.; Bedrikovetski, Pavel; Shecaira F.; Rezende, E.; Marchesin, D.; Tran, P.; Siqueira, A. G.",Journal article,Damage characterization of deep bed filtration from pressure measurements,2002,"Journal of Petroleum Technology JPT, March, p.51., 2002;",http://hdl.handle.net/2440/48948,
5354,"Henneberg, Maciej",Journal article,Peer Review: The Holy Office of Modern Science,1997,natural Science. 1,http://hdl.handle.net/2440/5432,
5355,"Leigh, C.; Henneberg, Maciej; Lambert, Kosette Marie",Journal article,Fingerprint Homoplasy: Koalas and Humans,1997,naturalScience. 1,http://hdl.handle.net/2440/5433,
5429,"Byers, Sharon; Moore, Alison J.; Byard, Roger William; Fazzalari, Nicola L.",Journal article,Quantitative analysis of trabecular morphogenesis in the human costochondral junction during the postnatal period in normal subjects,1995,Anatomical Review.,http://hdl.handle.net/2440/5509,
5725,"Byers, Sharon; Moore, Alison J.; Fazzalari, Nicola L.; Byard, Roger William",Journal article,Growth rates in infants dying of sudden infant death syndrome,1995,Pathology.,http://hdl.handle.net/2440/5804,
5778,"Macardle, Peter J.; Zola, Heddy; Skinner, J.; Byard, Roger William; Ridings, J. A.",Journal article,Cytokine receptor expressed by solid tumours,1995,Therapeutic Immunology.,http://hdl.handle.net/2440/5857,
59282,"Thomas, Joseph Thenalil; Muller, Peter; Wilkinson, Chris",Journal article,Antenatal phenobarbital for reducing neonatal jaundice after red cell isoimmunization,2009,"The Cochrane Database of Systematic Reviews, 2009;(4)",http://hdl.handle.net/2440/58882,10.1002/14651858.CD005541.pub2
60965,"Smith, Phillip D.; Kanof, Marjorie E.; Fuss, Ivan J.; Zola, Heddy",Journal article,Isolation of whole mononuclear Cells from peripheral blood and cord blood,2009,"Current Protocols in Immunology, 2009; 85(7.1)",http://hdl.handle.net/2440/60470,10.1002/0471142735.im0701s85
6171,"Ryan, Philip; Wing, Lindon M. H.; Brown, Mark A.; Breilin, L. J.; Reid, Christopher M.",Journal article,Clinic and Ambulatory Blood Pressure in the Second Australian National Blood Pressure Study (ANBP2),1998,,http://hdl.handle.net/2440/6264,
6272,"Clare, Judith; Jarrett, David B.; DeBallis, A.",Journal article,A review of nursing home legislation in Australia - Implications for the 21st century,1995,Australian Journal on Ageing.,http://hdl.handle.net/2440/6365,
6641,"Wildenauer, Corinna I.; McGee, Margaret A.; Howie, Donald William; Roberts, P.; Vernon-Roberts, Barrie",Journal article,Intraoperative frozen section diagnosis of low-grade infection of hip replacements,1995,Journal of Bone and Joint Surgery (American).,http://hdl.handle.net/2440/6734,
